run,user_id,avg_queue_length
ValidationTest5-206-20250707-21:59:14-949801,9,6749.9400046446
ValidationTest5-207-20250707-21:59:15-949809,0,7441.7951620236
ValidationTest5-207-20250707-21:59:15-949809,1,5881.2395352382
ValidationTest5-207-20250707-21:59:15-949809,2,7544.0821799381
ValidationTest5-207-20250707-21:59:15-949809,3,5850.2625357723
ValidationTest5-207-20250707-21:59:15-949809,4,8366.6245047847
ValidationTest5-207-20250707-21:59:15-949809,5,7291.6361324823
ValidationTest5-207-20250707-21:59:15-949809,6,8728.0594150827
ValidationTest5-207-20250707-21:59:15-949809,7,7230.2027076683
ValidationTest5-207-20250707-21:59:15-949809,8,6329.2101620064
ValidationTest5-207-20250707-21:59:15-949809,9,6661.5888119959
ValidationTest5-208-20250707-21:59:15-949814,0,9089.8294441459
ValidationTest5-208-20250707-21:59:15-949814,1,8844.1216521923
ValidationTest5-208-20250707-21:59:15-949814,2,7760.1679853622
ValidationTest5-208-20250707-21:59:15-949814,3,8090.1678478775
ValidationTest5-208-20250707-21:59:15-949814,4,7378.3629103551
ValidationTest5-208-20250707-21:59:15-949814,5,11067.203381158
ValidationTest5-208-20250707-21:59:15-949814,6,6802.5361049238
ValidationTest5-208-20250707-21:59:15-949814,7,7114.4036537515
ValidationTest5-208-20250707-21:59:15-949814,8,7035.4427488378
ValidationTest5-208-20250707-21:59:15-949814,9,9374.9484699477
ValidationTest5-209-20250707-21:59:16-949832,0,11727.873806569
ValidationTest5-209-20250707-21:59:16-949832,1,7687.0407886776
ValidationTest5-209-20250707-21:59:16-949832,2,7337.310244557
ValidationTest5-209-20250707-21:59:16-949832,3,8212.7433569754
ValidationTest5-209-20250707-21:59:16-949832,4,9640.9969795844
ValidationTest5-209-20250707-21:59:16-949832,5,7927.7168054761
ValidationTest5-209-20250707-21:59:16-949832,6,9433.0419626828
ValidationTest5-209-20250707-21:59:16-949832,7,9763.0180717076
ValidationTest5-209-20250707-21:59:16-949832,8,9585.0708548619
ValidationTest5-209-20250707-21:59:16-949832,9,8524.946931662
ValidationTest5-220-20250707-21:59:24-949931,0,12679.342566393
ValidationTest5-220-20250707-21:59:24-949931,1,12906.120792885
ValidationTest5-220-20250707-21:59:24-949931,2,15766.821876661
ValidationTest5-220-20250707-21:59:24-949931,3,14805.378968625
ValidationTest5-220-20250707-21:59:24-949931,4,17010.542222977
ValidationTest5-220-20250707-21:59:24-949931,5,13980.242647678
ValidationTest5-220-20250707-21:59:24-949931,6,14395.203369661
ValidationTest5-220-20250707-21:59:24-949931,7,13735.303326794
ValidationTest5-220-20250707-21:59:24-949931,8,12828.813997072
ValidationTest5-220-20250707-21:59:24-949931,9,14863.588333135
ValidationTest5-230-20250707-21:59:30-950027,0,16318.434449107
ValidationTest5-230-20250707-21:59:30-950027,1,16751.174018364
ValidationTest5-230-20250707-21:59:30-950027,2,13697.236494078
ValidationTest5-230-20250707-21:59:30-950027,3,16205.717733898
ValidationTest5-230-20250707-21:59:30-950027,4,13301.50058274
ValidationTest5-230-20250707-21:59:30-950027,5,13928.654104841
ValidationTest5-230-20250707-21:59:30-950027,6,16115.924760419
ValidationTest5-230-20250707-21:59:30-950027,7,17004.309200723
ValidationTest5-230-20250707-21:59:30-950027,8,15131.539143362
ValidationTest5-230-20250707-21:59:30-950027,9,14296.805733338
ValidationTest5-231-20250707-21:59:30-950042,0,14120.905199073
ValidationTest5-231-20250707-21:59:30-950042,1,13129.274166097
ValidationTest5-231-20250707-21:59:30-950042,2,18062.053807724
ValidationTest5-231-20250707-21:59:30-950042,3,12996.110579128
ValidationTest5-231-20250707-21:59:30-950042,4,13349.752339669
ValidationTest5-231-20250707-21:59:30-950042,5,15051.555546133
ValidationTest5-231-20250707-21:59:30-950042,6,13493.181302202
ValidationTest5-231-20250707-21:59:30-950042,7,14892.067277696
ValidationTest5-231-20250707-21:59:30-950042,8,11287.467919422
ValidationTest5-231-20250707-21:59:30-950042,9,11864.356724788
ValidationTest5-232-20250707-21:59:32-950047,0,10806.859442346
ValidationTest5-232-20250707-21:59:32-950047,1,13375.37644898
ValidationTest5-232-20250707-21:59:32-950047,2,14867.001806083
ValidationTest5-232-20250707-21:59:32-950047,3,14037.498700579
ValidationTest5-232-20250707-21:59:32-950047,4,14040.238581101
ValidationTest5-232-20250707-21:59:32-950047,5,16440.63624714
ValidationTest5-232-20250707-21:59:32-950047,6,15239.078816946
ValidationTest5-232-20250707-21:59:32-950047,7,14088.705813341
ValidationTest5-232-20250707-21:59:32-950047,8,15437.757219633
ValidationTest5-232-20250707-21:59:32-950047,9,15637.816201472
ValidationTest5-233-20250707-21:59:33-950064,0,11045.741391464
ValidationTest5-233-20250707-21:59:33-950064,1,10506.555156915
ValidationTest5-233-20250707-21:59:33-950064,2,12402.898116059
ValidationTest5-233-20250707-21:59:33-950064,3,13579.921302628
ValidationTest5-233-20250707-21:59:33-950064,4,14974.592817327
ValidationTest5-233-20250707-21:59:33-950064,5,14861.156910743
ValidationTest5-233-20250707-21:59:33-950064,6,13301.641146724
ValidationTest5-233-20250707-21:59:33-950064,7,15656.980674317
ValidationTest5-233-20250707-21:59:33-950064,8,14080.565397712
ValidationTest5-233-20250707-21:59:33-950064,9,15871.320110598
ValidationTest5-234-20250707-21:59:34-950070,0,14046.325667136
ValidationTest5-234-20250707-21:59:34-950070,1,12800.766885977
ValidationTest5-234-20250707-21:59:34-950070,2,13354.961387934
ValidationTest5-234-20250707-21:59:34-950070,3,15737.943817712
ValidationTest5-234-20250707-21:59:34-950070,4,18218.59774429
ValidationTest5-234-20250707-21:59:34-950070,5,14171.470767092
ValidationTest5-234-20250707-21:59:34-950070,6,16306.778648285
ValidationTest5-234-20250707-21:59:34-950070,7,13314.337444016
ValidationTest5-234-20250707-21:59:34-950070,8,15649.147744248
ValidationTest5-234-20250707-21:59:34-950070,9,14882.870939263
ValidationTest5-235-20250707-21:59:34-950076,0,14911.295600369
ValidationTest5-235-20250707-21:59:34-950076,1,14353.025388651
ValidationTest5-235-20250707-21:59:34-950076,2,15382.009415011
ValidationTest5-235-20250707-21:59:34-950076,3,13462.317887311
ValidationTest5-235-20250707-21:59:34-950076,4,14048.387960466
ValidationTest5-235-20250707-21:59:34-950076,5,15044.20552749
ValidationTest5-235-20250707-21:59:34-950076,6,17461.131226257
ValidationTest5-235-20250707-21:59:34-950076,7,13772.387314128
ValidationTest5-235-20250707-21:59:34-950076,8,11394.539894418
ValidationTest5-235-20250707-21:59:34-950076,9,15583.169784227
ValidationTest5-236-20250707-21:59:35-950092,0,12844.460611176
ValidationTest5-236-20250707-21:59:35-950092,1,15011.310443512
ValidationTest5-236-20250707-21:59:35-950092,2,15161.935765841
ValidationTest5-236-20250707-21:59:35-950092,3,14177.055109012
ValidationTest5-236-20250707-21:59:35-950092,4,13169.222228745
ValidationTest5-236-20250707-21:59:35-950092,5,15506.101774669
ValidationTest5-236-20250707-21:59:35-950092,6,13150.835096275
ValidationTest5-236-20250707-21:59:35-950092,7,13741.884803642
ValidationTest5-236-20250707-21:59:35-950092,8,13692.472215423
ValidationTest5-236-20250707-21:59:35-950092,9,15117.701207429
ValidationTest5-237-20250707-21:59:35-950100,0,13058.534412801
ValidationTest5-237-20250707-21:59:35-950100,1,15427.828780416
ValidationTest5-237-20250707-21:59:35-950100,2,12177.287853299
ValidationTest5-237-20250707-21:59:35-950100,3,14852.940660147
ValidationTest5-237-20250707-21:59:35-950100,4,13977.270302224
ValidationTest5-237-20250707-21:59:35-950100,5,15559.600832365
ValidationTest5-237-20250707-21:59:35-950100,6,14984.557247088
ValidationTest5-237-20250707-21:59:35-950100,7,14517.950170533
ValidationTest5-237-20250707-21:59:35-950100,8,15023.488523245
ValidationTest5-237-20250707-21:59:35-950100,9,15344.435916878
ValidationTest5-238-20250707-21:59:37-950115,0,13342.408429315
ValidationTest5-238-20250707-21:59:37-950115,1,14333.844489959
ValidationTest5-238-20250707-21:59:37-950115,2,14868.178168302
ValidationTest5-238-20250707-21:59:37-950115,3,13910.335457893
ValidationTest5-238-20250707-21:59:37-950115,4,15259.556384599
ValidationTest5-238-20250707-21:59:37-950115,5,13307.291387479
ValidationTest5-238-20250707-21:59:37-950115,6,15109.132531602
ValidationTest5-238-20250707-21:59:37-950115,7,12988.428700199
ValidationTest5-238-20250707-21:59:37-950115,8,14969.129084341
ValidationTest5-238-20250707-21:59:37-950115,9,13843.087453871
ValidationTest5-239-20250707-21:59:37-950120,0,15413.18256049
ValidationTest5-239-20250707-21:59:37-950120,1,14224.842869324
ValidationTest5-239-20250707-21:59:37-950120,2,19618.652017377
ValidationTest5-239-20250707-21:59:37-950120,3,13242.921032317
ValidationTest5-239-20250707-21:59:37-950120,4,14062.674743829
ValidationTest5-239-20250707-21:59:37-950120,5,14523.215689167
ValidationTest5-239-20250707-21:59:37-950120,6,14001.690808607
ValidationTest5-239-20250707-21:59:37-950120,7,16175.407329096
ValidationTest5-239-20250707-21:59:37-950120,8,13776.18236782
ValidationTest5-239-20250707-21:59:37-950120,9,16543.784036588
ValidationTest5-221-20250707-21:59:24-949950,0,14682.279830978
ValidationTest5-221-20250707-21:59:24-949950,1,13983.110310497
ValidationTest5-221-20250707-21:59:24-949950,2,14857.522394639
ValidationTest5-221-20250707-21:59:24-949950,3,15630.520351697
ValidationTest5-221-20250707-21:59:24-949950,4,17711.173992924
ValidationTest5-221-20250707-21:59:24-949950,5,15475.471796157
ValidationTest5-221-20250707-21:59:24-949950,6,13391.756786903
ValidationTest5-221-20250707-21:59:24-949950,7,14816.29572319
ValidationTest5-221-20250707-21:59:24-949950,8,14334.274891604
ValidationTest5-221-20250707-21:59:24-949950,9,12617.611187815
ValidationTest5-222-20250707-21:59:26-949958,0,13420.350013411
ValidationTest5-222-20250707-21:59:26-949958,1,14917.198797308
ValidationTest5-222-20250707-21:59:26-949958,2,13392.301908865
ValidationTest5-222-20250707-21:59:26-949958,3,12836.28399904
ValidationTest5-222-20250707-21:59:26-949958,4,13220.674839252
ValidationTest5-222-20250707-21:59:26-949958,5,13558.202170857
ValidationTest5-222-20250707-21:59:26-949958,6,13389.587148874
ValidationTest5-222-20250707-21:59:26-949958,7,13433.57583104
ValidationTest5-222-20250707-21:59:26-949958,8,15546.926597919
ValidationTest5-222-20250707-21:59:26-949958,9,12440.937140191
ValidationTest5-223-20250707-21:59:26-949963,0,17441.952261916
ValidationTest5-223-20250707-21:59:26-949963,1,16974.997498561
ValidationTest5-223-20250707-21:59:26-949963,2,12768.933541225
ValidationTest5-223-20250707-21:59:26-949963,3,13307.243919461
ValidationTest5-223-20250707-21:59:26-949963,4,14887.434911188
ValidationTest5-223-20250707-21:59:26-949963,5,10512.889227584
ValidationTest5-223-20250707-21:59:26-949963,6,13428.290950281
ValidationTest5-223-20250707-21:59:26-949963,7,12171.946521436
ValidationTest5-223-20250707-21:59:26-949963,8,15699.477021193
ValidationTest5-223-20250707-21:59:26-949963,9,11794.078306266
ValidationTest5-224-20250707-21:59:26-949980,0,13629.975179551
ValidationTest5-224-20250707-21:59:26-949980,1,16991.398027085
ValidationTest5-224-20250707-21:59:26-949980,2,14422.495987804
ValidationTest5-224-20250707-21:59:26-949980,3,13044.38065428
ValidationTest5-224-20250707-21:59:26-949980,4,16779.386042161
ValidationTest5-224-20250707-21:59:26-949980,5,13934.441044334
ValidationTest5-224-20250707-21:59:26-949980,6,15156.557377224
ValidationTest5-224-20250707-21:59:26-949980,7,13153.2858778
ValidationTest5-224-20250707-21:59:26-949980,8,14754.213559729
ValidationTest5-224-20250707-21:59:26-949980,9,14098.90553379
ValidationTest5-225-20250707-21:59:27-949985,0,14097.149101794
ValidationTest5-225-20250707-21:59:27-949985,1,15225.715913622
ValidationTest5-225-20250707-21:59:27-949985,2,15298.719394532
ValidationTest5-225-20250707-21:59:27-949985,3,14650.124265067
ValidationTest5-225-20250707-21:59:27-949985,4,15143.902638349
ValidationTest5-225-20250707-21:59:27-949985,5,10474.534125888
ValidationTest5-225-20250707-21:59:27-949985,6,15632.258038537
ValidationTest5-225-20250707-21:59:27-949985,7,17072.038141052
ValidationTest5-225-20250707-21:59:27-949985,8,15670.829458042
ValidationTest5-225-20250707-21:59:27-949985,9,14189.68440392
ValidationTest5-226-20250707-21:59:28-949990,0,15345.461602347
ValidationTest5-226-20250707-21:59:28-949990,1,16641.189444445
ValidationTest5-226-20250707-21:59:28-949990,2,16684.219349327
ValidationTest5-226-20250707-21:59:28-949990,3,14400.969107803
ValidationTest5-226-20250707-21:59:28-949990,4,12688.827164775
ValidationTest5-226-20250707-21:59:28-949990,5,13900.095352415
ValidationTest5-226-20250707-21:59:28-949990,6,14484.171659503
ValidationTest5-226-20250707-21:59:28-949990,7,17022.764447863
ValidationTest5-226-20250707-21:59:28-949990,8,14250.678185699
ValidationTest5-226-20250707-21:59:28-949990,9,13345.456256341
ValidationTest5-227-20250707-21:59:28-949995,0,13900.622554632
ValidationTest5-227-20250707-21:59:28-949995,1,12132.240504336
ValidationTest5-227-20250707-21:59:28-949995,2,14085.900873999
ValidationTest5-227-20250707-21:59:28-949995,3,12221.079219771
ValidationTest5-227-20250707-21:59:28-949995,4,14736.3543255
ValidationTest5-227-20250707-21:59:28-949995,5,13587.541046455
ValidationTest5-227-20250707-21:59:28-949995,6,15159.120669674
ValidationTest5-227-20250707-21:59:28-949995,7,13642.88250428
ValidationTest5-227-20250707-21:59:28-949995,8,12555.741227759
ValidationTest5-227-20250707-21:59:28-949995,9,13302.966241259
ValidationTest5-228-20250707-21:59:29-950011,0,15586.99182819
ValidationTest5-228-20250707-21:59:29-950011,1,15275.979894163
ValidationTest5-228-20250707-21:59:29-950011,2,14264.497064513
ValidationTest5-228-20250707-21:59:29-950011,3,14621.385547722
ValidationTest5-228-20250707-21:59:29-950011,4,13708.972742909
ValidationTest5-228-20250707-21:59:29-950011,5,17562.909578281
ValidationTest5-228-20250707-21:59:29-950011,6,13308.727529249
ValidationTest5-228-20250707-21:59:29-950011,7,13597.705816647
ValidationTest5-228-20250707-21:59:29-950011,8,13500.273592995
ValidationTest5-228-20250707-21:59:29-950011,9,15884.573974876
ValidationTest5-229-20250707-21:59:30-950022,0,18285.205459931
ValidationTest5-229-20250707-21:59:30-950022,1,14159.050848569
ValidationTest5-229-20250707-21:59:30-950022,2,13704.848590816
ValidationTest5-229-20250707-21:59:30-950022,3,14467.425679647
ValidationTest5-229-20250707-21:59:30-950022,4,16251.136333316
ValidationTest5-229-20250707-21:59:30-950022,5,14390.630923815
ValidationTest5-229-20250707-21:59:30-950022,6,15938.588963757
ValidationTest5-229-20250707-21:59:30-950022,7,16215.350987062
ValidationTest5-229-20250707-21:59:30-950022,8,15739.416737093
ValidationTest5-229-20250707-21:59:30-950022,9,15127.534165415
ValidationTest5-240-20250707-21:59:38-950125,0,19185.55856125
ValidationTest5-240-20250707-21:59:38-950125,1,19386.75580225
ValidationTest5-240-20250707-21:59:38-950125,2,22281.237230786
ValidationTest5-240-20250707-21:59:38-950125,3,21300.272373976
ValidationTest5-240-20250707-21:59:38-950125,4,23505.041965374
ValidationTest5-240-20250707-21:59:38-950125,5,20480.85621457
ValidationTest5-240-20250707-21:59:38-950125,6,20858.008232261
ValidationTest5-240-20250707-21:59:38-950125,7,20235.771745134
ValidationTest5-240-20250707-21:59:38-950125,8,19215.165024502
ValidationTest5-240-20250707-21:59:38-950125,9,21377.036551108
ValidationTest5-250-20250707-21:59:43-950214,0,22824.360837444
ValidationTest5-250-20250707-21:59:43-950214,1,23214.373460284
ValidationTest5-250-20250707-21:59:43-950214,2,20192.057250499
ValidationTest5-250-20250707-21:59:43-950214,3,22698.663747133
ValidationTest5-250-20250707-21:59:43-950214,4,19622.76742169
ValidationTest5-250-20250707-21:59:43-950214,5,20136.328067659
ValidationTest5-250-20250707-21:59:43-950214,6,22705.411947651
ValidationTest5-250-20250707-21:59:43-950214,7,23507.269870651
ValidationTest5-250-20250707-21:59:43-950214,8,21455.330898276
ValidationTest5-250-20250707-21:59:43-950214,9,20867.341134811
ValidationTest5-251-20250707-21:59:43-950219,0,20571.468756775
ValidationTest5-251-20250707-21:59:43-950219,1,19624.442950969
ValidationTest5-251-20250707-21:59:43-950219,2,24542.548246277
ValidationTest5-251-20250707-21:59:43-950219,3,19425.811041324
ValidationTest5-251-20250707-21:59:43-950219,4,19815.375519598
ValidationTest5-251-20250707-21:59:43-950219,5,21428.607822984
ValidationTest5-251-20250707-21:59:43-950219,6,20041.372798338
ValidationTest5-251-20250707-21:59:43-950219,7,21319.762362
ValidationTest5-251-20250707-21:59:43-950219,8,17645.821187049
ValidationTest5-251-20250707-21:59:43-950219,9,18303.896501864
ValidationTest5-252-20250707-21:59:45-950240,0,17264.35721876
ValidationTest5-252-20250707-21:59:45-950240,1,19888.780331758
ValidationTest5-252-20250707-21:59:45-950240,2,21355.536427719
ValidationTest5-252-20250707-21:59:45-950240,3,20408.888247977
ValidationTest5-252-20250707-21:59:45-950240,4,20594.325159317
ValidationTest5-252-20250707-21:59:45-950240,5,22857.273531717
ValidationTest5-252-20250707-21:59:45-950240,6,21769.409765699
ValidationTest5-252-20250707-21:59:45-950240,7,20118.993394313
ValidationTest5-252-20250707-21:59:45-950240,8,22214.438833048
ValidationTest5-252-20250707-21:59:45-950240,9,22063.249151059
ValidationTest5-253-20250707-21:59:46-950245,0,17550.007513538
ValidationTest5-253-20250707-21:59:46-950245,1,16996.808520859
ValidationTest5-253-20250707-21:59:46-950245,2,18911.715210369
ValidationTest5-253-20250707-21:59:46-950245,3,20113.617088396
ValidationTest5-253-20250707-21:59:46-950245,4,21420.9551853
ValidationTest5-253-20250707-21:59:46-950245,5,21376.642003576
ValidationTest5-253-20250707-21:59:46-950245,6,19791.034969334
ValidationTest5-253-20250707-21:59:46-950245,7,22139.168459034
ValidationTest5-253-20250707-21:59:46-950245,8,20592.827604314
ValidationTest5-253-20250707-21:59:46-950245,9,22319.957466329
ValidationTest5-254-20250707-21:59:47-950262,0,20526.787016129
ValidationTest5-254-20250707-21:59:47-950262,1,19282.945480732
ValidationTest5-254-20250707-21:59:47-950262,2,19889.807362169
ValidationTest5-254-20250707-21:59:47-950262,3,22213.825597222
ValidationTest5-254-20250707-21:59:47-950262,4,24695.170689922
ValidationTest5-254-20250707-21:59:47-950262,5,20418.360657979
ValidationTest5-254-20250707-21:59:47-950262,6,22874.406136011
ValidationTest5-254-20250707-21:59:47-950262,7,19822.271027559
ValidationTest5-254-20250707-21:59:47-950262,8,22136.638009531
ValidationTest5-254-20250707-21:59:47-950262,9,21385.772285881
ValidationTest5-255-20250707-21:59:48-950268,0,21410.802855155
ValidationTest5-255-20250707-21:59:48-950268,1,20854.952192903
ValidationTest5-255-20250707-21:59:48-950268,2,21836.155823663
ValidationTest5-255-20250707-21:59:48-950268,3,19963.384191296
ValidationTest5-255-20250707-21:59:48-950268,4,20396.510804627
ValidationTest5-255-20250707-21:59:48-950268,5,21592.408885772
ValidationTest5-255-20250707-21:59:48-950268,6,23903.85599576
ValidationTest5-255-20250707-21:59:48-950268,7,20194.157283005
ValidationTest5-255-20250707-21:59:48-950268,8,17796.398753324
ValidationTest5-255-20250707-21:59:48-950268,9,22113.997377955
ValidationTest5-256-20250707-21:59:48-950273,0,19301.913607394
ValidationTest5-256-20250707-21:59:48-950273,1,21438.448051367
ValidationTest5-256-20250707-21:59:48-950273,2,21688.504031289
ValidationTest5-256-20250707-21:59:48-950273,3,20647.915169057
ValidationTest5-256-20250707-21:59:48-950273,4,19664.704264888
ValidationTest5-256-20250707-21:59:48-950273,5,22035.264835741
ValidationTest5-256-20250707-21:59:48-950273,6,19652.302860983
ValidationTest5-256-20250707-21:59:48-950273,7,20248.400094449
ValidationTest5-256-20250707-21:59:48-950273,8,20200.132348136
ValidationTest5-256-20250707-21:59:48-950273,9,21601.043452526
ValidationTest5-257-20250707-21:59:48-950278,0,19489.658304865
ValidationTest5-257-20250707-21:59:48-950278,1,21977.055874798
ValidationTest5-257-20250707-21:59:48-950278,2,18669.701009239
ValidationTest5-257-20250707-21:59:48-950278,3,21334.400958399
ValidationTest5-257-20250707-21:59:48-950278,4,20440.979980022
ValidationTest5-257-20250707-21:59:48-950278,5,22079.190347515
ValidationTest5-257-20250707-21:59:48-950278,6,21453.932347736
ValidationTest5-257-20250707-21:59:48-950278,7,21000.506775366
ValidationTest5-257-20250707-21:59:48-950278,8,21545.460586098
ValidationTest5-257-20250707-21:59:48-950278,9,21833.6332469
ValidationTest5-258-20250707-21:59:50-950300,0,19846.211853444
ValidationTest5-258-20250707-21:59:50-950300,1,20708.069622242
ValidationTest5-258-20250707-21:59:50-950300,2,21360.425286004
ValidationTest5-258-20250707-21:59:50-950300,3,20424.509611872
ValidationTest5-258-20250707-21:59:50-950300,4,21514.272520777
ValidationTest5-258-20250707-21:59:50-950300,5,19872.289451212
ValidationTest5-258-20250707-21:59:50-950300,6,21669.425607261
ValidationTest5-258-20250707-21:59:50-950300,7,19415.332233108
ValidationTest5-258-20250707-21:59:50-950300,8,21474.101123242
ValidationTest5-258-20250707-21:59:50-950300,9,20283.500343656
ValidationTest5-259-20250707-21:59:51-950317,0,21954.912932388
ValidationTest5-259-20250707-21:59:51-950317,1,20662.736105336
ValidationTest5-259-20250707-21:59:51-950317,2,26153.541345532
ValidationTest5-259-20250707-21:59:51-950317,3,19740.123907761
ValidationTest5-259-20250707-21:59:51-950317,4,20546.684826518
ValidationTest5-259-20250707-21:59:51-950317,5,21005.211921792
ValidationTest5-259-20250707-21:59:51-950317,6,20335.038658997
ValidationTest5-259-20250707-21:59:51-950317,7,22794.770351854
ValidationTest5-259-20250707-21:59:51-950317,8,20233.219594289
ValidationTest5-259-20250707-21:59:51-950317,9,23039.223228344
ValidationTest5-241-20250707-21:59:39-950137,0,21242.57734459
ValidationTest5-241-20250707-21:59:39-950137,1,20481.674534
ValidationTest5-241-20250707-21:59:39-950137,2,21366.595367359
ValidationTest5-241-20250707-21:59:39-950137,3,22125.969907238
ValidationTest5-241-20250707-21:59:39-950137,4,24185.906928237
ValidationTest5-241-20250707-21:59:39-950137,5,21970.318955892
ValidationTest5-241-20250707-21:59:39-950137,6,19864.921200836
ValidationTest5-241-20250707-21:59:39-950137,7,21271.383757177
ValidationTest5-241-20250707-21:59:39-950137,8,20754.170775897
ValidationTest5-241-20250707-21:59:39-950137,9,18979.61632487
ValidationTest5-242-20250707-21:59:39-950147,0,19950.742641869
ValidationTest5-242-20250707-21:59:39-950147,1,21459.068645311
ValidationTest5-242-20250707-21:59:39-950147,2,19904.256333703
ValidationTest5-242-20250707-21:59:39-950147,3,19147.157173846
ValidationTest5-242-20250707-21:59:39-950147,4,19746.861814577
ValidationTest5-242-20250707-21:59:39-950147,5,19985.196163288
ValidationTest5-242-20250707-21:59:39-950147,6,19902.220837433
ValidationTest5-242-20250707-21:59:39-950147,7,19890.322793315
ValidationTest5-242-20250707-21:59:39-950147,8,22076.908205116
ValidationTest5-242-20250707-21:59:39-950147,9,18771.808439097
ValidationTest5-243-20250707-21:59:39-950152,0,23899.069689983
ValidationTest5-243-20250707-21:59:39-950152,1,23473.857584795
ValidationTest5-243-20250707-21:59:39-950152,2,19211.576118251
ValidationTest5-243-20250707-21:59:39-950152,3,19828.734235426
ValidationTest5-243-20250707-21:59:39-950152,4,21314.218227179
ValidationTest5-243-20250707-21:59:39-950152,5,16824.845605807
ValidationTest5-243-20250707-21:59:39-950152,6,20036.190046929
ValidationTest5-243-20250707-21:59:39-950152,7,18639.732934519
ValidationTest5-243-20250707-21:59:39-950152,8,22230.93614986
ValidationTest5-243-20250707-21:59:39-950152,9,18265.666103849
ValidationTest5-244-20250707-21:59:39-950157,0,20062.823662415
ValidationTest5-244-20250707-21:59:39-950157,1,23496.552155752
ValidationTest5-244-20250707-21:59:39-950157,2,20941.81037463
ValidationTest5-244-20250707-21:59:39-950157,3,19475.138157096
ValidationTest5-244-20250707-21:59:39-950157,4,23252.11622889
ValidationTest5-244-20250707-21:59:39-950157,5,20465.983037528
ValidationTest5-244-20250707-21:59:39-950157,6,21641.358996401
ValidationTest5-244-20250707-21:59:39-950157,7,19577.515621614
ValidationTest5-244-20250707-21:59:39-950157,8,21243.752023231
ValidationTest5-244-20250707-21:59:39-950157,9,20616.743798337
ValidationTest5-245-20250707-21:59:40-950165,0,20598.603113389
ValidationTest5-245-20250707-21:59:40-950165,1,21690.771688691
ValidationTest5-245-20250707-21:59:40-950165,2,21740.829018722
ValidationTest5-245-20250707-21:59:40-950165,3,20638.483559067
ValidationTest5-245-20250707-21:59:40-950165,4,21792.374196217
ValidationTest5-245-20250707-21:59:40-950165,5,17018.317421686
ValidationTest5-245-20250707-21:59:40-950165,6,22103.400971525
ValidationTest5-245-20250707-21:59:40-950165,7,23492.892833068
ValidationTest5-245-20250707-21:59:40-950165,8,22215.935602847
ValidationTest5-245-20250707-21:59:40-950165,9,20752.810955067
ValidationTest5-246-20250707-21:59:41-950182,0,21822.747998377
ValidationTest5-246-20250707-21:59:41-950182,1,23063.825896987
ValidationTest5-246-20250707-21:59:41-950182,2,23150.010574063
ValidationTest5-246-20250707-21:59:41-950182,3,20899.086378017
ValidationTest5-246-20250707-21:59:41-950182,4,19181.49816781
ValidationTest5-246-20250707-21:59:41-950182,5,20357.842598015
ValidationTest5-246-20250707-21:59:41-950182,6,20957.772825796
ValidationTest5-246-20250707-21:59:41-950182,7,23374.714863157
ValidationTest5-246-20250707-21:59:41-950182,8,20673.393398504
ValidationTest5-246-20250707-21:59:41-950182,9,19882.961178571
ValidationTest5-247-20250707-21:59:42-950187,0,20430.617391135
ValidationTest5-247-20250707-21:59:42-950187,1,18629.805956934
ValidationTest5-247-20250707-21:59:42-950187,2,20490.933507113
ValidationTest5-247-20250707-21:59:42-950187,3,18721.478036423
ValidationTest5-247-20250707-21:59:42-950187,4,21259.339870349
ValidationTest5-247-20250707-21:59:42-950187,5,19949.332978783
ValidationTest5-247-20250707-21:59:42-950187,6,21680.465076056
ValidationTest5-247-20250707-21:59:42-950187,7,20113.543312414
ValidationTest5-247-20250707-21:59:42-950187,8,18788.48397496
ValidationTest5-247-20250707-21:59:42-950187,9,19868.696895603
ValidationTest5-248-20250707-21:59:43-950204,0,22079.999215234
ValidationTest5-248-20250707-21:59:43-950204,1,21770.309116682
ValidationTest5-248-20250707-21:59:43-950204,2,20789.041418391
ValidationTest5-248-20250707-21:59:43-950204,3,21137.329767991
ValidationTest5-248-20250707-21:59:43-950204,4,20170.963485056
ValidationTest5-248-20250707-21:59:43-950204,5,23993.863092344
ValidationTest5-248-20250707-21:59:43-950204,6,19838.102954344
ValidationTest5-248-20250707-21:59:43-950204,7,20071.813359251
ValidationTest5-248-20250707-21:59:43-950204,8,19974.263504866
ValidationTest5-248-20250707-21:59:43-950204,9,22364.000915808
ValidationTest5-249-20250707-21:59:44-950209,0,24764.63067661
ValidationTest5-249-20250707-21:59:44-950209,1,20644.138534309
ValidationTest5-249-20250707-21:59:44-950209,2,20101.626107829
ValidationTest5-249-20250707-21:59:44-950209,3,21018.233648384
ValidationTest5-249-20250707-21:59:44-950209,4,22759.668622303
ValidationTest5-249-20250707-21:59:44-950209,5,20822.997212173
ValidationTest5-249-20250707-21:59:44-950209,6,22461.474909834
ValidationTest5-249-20250707-21:59:44-950209,7,22732.284220933
ValidationTest5-249-20250707-21:59:44-950209,8,22258.218483267
ValidationTest5-249-20250707-21:59:44-950209,9,21642.056913793
