run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-97-20250707-21:58:16-948881,6,4246000.0,617600.0,0.6176
ValidationTest5-97-20250707-21:58:16-948881,7,4269200.0,620974.5454545454,0.6209745454545454
ValidationTest5-97-20250707-21:58:16-948881,8,4291400.0,624203.6363636364,0.6242036363636364
ValidationTest5-97-20250707-21:58:16-948881,9,4260025.0,619640.0,0.61964
ValidationTest5-98-20250707-21:58:16-948886,0,4256325.0,619101.8181818182,0.6191018181818182
ValidationTest5-98-20250707-21:58:16-948886,1,4281375.0,622745.4545454546,0.6227454545454546
ValidationTest5-98-20250707-21:58:16-948886,2,4261600.0,619869.0909090909,0.6198690909090909
ValidationTest5-98-20250707-21:58:16-948886,3,4265825.0,620483.6363636364,0.6204836363636363
ValidationTest5-98-20250707-21:58:16-948886,4,4270500.0,621163.6363636364,0.6211636363636364
ValidationTest5-98-20250707-21:58:16-948886,5,4259375.0,619545.4545454546,0.6195454545454546
ValidationTest5-98-20250707-21:58:16-948886,6,4250675.0,618280.0,0.61828
ValidationTest5-98-20250707-21:58:16-948886,7,4262150.0,619949.0909090909,0.6199490909090909
ValidationTest5-98-20250707-21:58:16-948886,8,4263700.0,620174.5454545454,0.6201745454545454
ValidationTest5-98-20250707-21:58:16-948886,9,4277975.0,622250.9090909091,0.6222509090909091
ValidationTest5-99-20250707-21:58:17-948891,0,4273975.0,621669.0909090909,0.621669090909091
ValidationTest5-99-20250707-21:58:17-948891,1,4267625.0,620745.4545454546,0.6207454545454546
ValidationTest5-99-20250707-21:58:17-948891,2,4263350.0,620123.6363636364,0.6201236363636363
ValidationTest5-99-20250707-21:58:17-948891,3,4279825.0,622520.0,0.62252
ValidationTest5-99-20250707-21:58:17-948891,4,4252575.0,618556.3636363636,0.6185563636363637
ValidationTest5-99-20250707-21:58:17-948891,5,4255950.0,619047.2727272727,0.6190472727272727
ValidationTest5-99-20250707-21:58:17-948891,6,4270350.0,621141.8181818182,0.6211418181818182
ValidationTest5-99-20250707-21:58:17-948891,7,4271325.0,621283.6363636364,0.6212836363636364
ValidationTest5-99-20250707-21:58:17-948891,8,4268400.0,620858.1818181818,0.6208581818181818
ValidationTest5-99-20250707-21:58:17-948891,9,4267775.0,620767.2727272727,0.6207672727272727
ValidationTest5-81-20250707-21:58:09-948742,0,4274225.0,621705.4545454546,0.6217054545454546
ValidationTest5-81-20250707-21:58:09-948742,1,4272650.0,621476.3636363636,0.6214763636363636
ValidationTest5-81-20250707-21:58:09-948742,2,4270150.0,621112.7272727273,0.6211127272727273
ValidationTest5-81-20250707-21:58:09-948742,3,4260175.0,619661.8181818182,0.6196618181818182
ValidationTest5-81-20250707-21:58:09-948742,4,4270000.0,621090.9090909091,0.621090909090909
ValidationTest5-81-20250707-21:58:09-948742,5,4270800.0,621207.2727272727,0.6212072727272727
ValidationTest5-81-20250707-21:58:09-948742,6,4262550.0,620007.2727272727,0.6200072727272727
ValidationTest5-81-20250707-21:58:09-948742,7,4256150.0,619076.3636363636,0.6190763636363636
ValidationTest5-81-20250707-21:58:09-948742,8,4263000.0,620072.7272727273,0.6200727272727273
ValidationTest5-81-20250707-21:58:09-948742,9,4249225.0,618069.0909090909,0.6180690909090909
ValidationTest5-82-20250707-21:58:09-948747,0,4269350.0,620996.3636363636,0.6209963636363637
ValidationTest5-82-20250707-21:58:09-948747,1,4270925.0,621225.4545454546,0.6212254545454546
ValidationTest5-82-20250707-21:58:09-948747,2,4288725.0,623814.5454545454,0.6238145454545454
ValidationTest5-82-20250707-21:58:09-948747,3,4265850.0,620487.2727272727,0.6204872727272727
ValidationTest5-82-20250707-21:58:09-948747,4,4263625.0,620163.6363636364,0.6201636363636364
ValidationTest5-82-20250707-21:58:09-948747,5,4281225.0,622723.6363636364,0.6227236363636364
ValidationTest5-82-20250707-21:58:09-948747,6,4240200.0,616756.3636363636,0.6167563636363637
ValidationTest5-82-20250707-21:58:09-948747,7,4261450.0,619847.2727272727,0.6198472727272727
ValidationTest5-82-20250707-21:58:09-948747,8,4243650.0,617258.1818181818,0.6172581818181818
ValidationTest5-82-20250707-21:58:09-948747,9,4279225.0,622432.7272727273,0.6224327272727272
ValidationTest5-83-20250707-21:58:10-948752,0,4263900.0,620203.6363636364,0.6202036363636364
ValidationTest5-83-20250707-21:58:10-948752,1,4253650.0,618712.7272727273,0.6187127272727273
ValidationTest5-83-20250707-21:58:10-948752,2,4258425.0,619407.2727272727,0.6194072727272727
ValidationTest5-83-20250707-21:58:10-948752,3,4263375.0,620127.2727272727,0.6201272727272727
ValidationTest5-83-20250707-21:58:10-948752,4,4265050.0,620370.9090909091,0.6203709090909091
ValidationTest5-83-20250707-21:58:10-948752,5,4253000.0,618618.1818181818,0.6186181818181817
ValidationTest5-83-20250707-21:58:10-948752,6,4258000.0,619345.4545454546,0.6193454545454545
ValidationTest5-83-20250707-21:58:10-948752,7,4248250.0,617927.2727272727,0.6179272727272727
ValidationTest5-83-20250707-21:58:10-948752,8,4262425.0,619989.0909090909,0.6199890909090909
ValidationTest5-83-20250707-21:58:10-948752,9,4256225.0,619087.2727272727,0.6190872727272727
ValidationTest5-84-20250707-21:58:10-948775,0,4256550.0,619134.5454545454,0.6191345454545454
ValidationTest5-84-20250707-21:58:10-948775,1,4262500.0,620000.0,0.62
ValidationTest5-84-20250707-21:58:10-948775,2,4262950.0,620065.4545454546,0.6200654545454546
ValidationTest5-84-20250707-21:58:10-948775,3,4257800.0,619316.3636363636,0.6193163636363637
ValidationTest5-84-20250707-21:58:10-948775,4,4281450.0,622756.3636363636,0.6227563636363637
ValidationTest5-84-20250707-21:58:10-948775,5,4265125.0,620381.8181818182,0.6203818181818183
ValidationTest5-84-20250707-21:58:10-948775,6,4263575.0,620156.3636363636,0.6201563636363636
ValidationTest5-84-20250707-21:58:10-948775,7,4241950.0,617010.9090909091,0.617010909090909
ValidationTest5-84-20250707-21:58:10-948775,8,4251775.0,618440.0,0.61844
ValidationTest5-84-20250707-21:58:10-948775,9,4262675.0,620025.4545454546,0.6200254545454545
ValidationTest5-85-20250707-21:58:11-948782,0,4260275.0,619676.3636363636,0.6196763636363637
ValidationTest5-85-20250707-21:58:11-948782,1,4259275.0,619530.9090909091,0.619530909090909
ValidationTest5-85-20250707-21:58:11-948782,2,4241450.0,616938.1818181818,0.6169381818181817
ValidationTest5-85-20250707-21:58:11-948782,3,4280625.0,622636.3636363636,0.6226363636363637
ValidationTest5-85-20250707-21:58:11-948782,4,4273425.0,621589.0909090909,0.621589090909091
ValidationTest5-85-20250707-21:58:11-948782,5,4243175.0,617189.0909090909,0.6171890909090909
ValidationTest5-85-20250707-21:58:11-948782,6,4273025.0,621530.9090909091,0.621530909090909
ValidationTest5-85-20250707-21:58:11-948782,7,4255075.0,618920.0,0.61892
ValidationTest5-85-20250707-21:58:11-948782,8,4246800.0,617716.3636363636,0.6177163636363636
ValidationTest5-85-20250707-21:58:11-948782,9,4277625.0,622200.0,0.6222
ValidationTest5-86-20250707-21:58:12-948787,0,4251125.0,618345.4545454546,0.6183454545454546
ValidationTest5-86-20250707-21:58:12-948787,1,4257825.0,619320.0,0.61932
ValidationTest5-86-20250707-21:58:12-948787,2,4265000.0,620363.6363636364,0.6203636363636363
ValidationTest5-86-20250707-21:58:12-948787,3,4269025.0,620949.0909090909,0.6209490909090909
ValidationTest5-86-20250707-21:58:12-948787,4,4271950.0,621374.5454545454,0.6213745454545454
ValidationTest5-86-20250707-21:58:12-948787,5,4280875.0,622672.7272727273,0.6226727272727273
ValidationTest5-86-20250707-21:58:12-948787,6,4270525.0,621167.2727272727,0.6211672727272727
ValidationTest5-86-20250707-21:58:12-948787,7,4259800.0,619607.2727272727,0.6196072727272727
ValidationTest5-86-20250707-21:58:12-948787,8,4269825.0,621065.4545454546,0.6210654545454546
ValidationTest5-86-20250707-21:58:12-948787,9,4249200.0,618065.4545454546,0.6180654545454546
ValidationTest5-87-20250707-21:58:12-948792,0,4257675.0,619298.1818181818,0.6192981818181817
ValidationTest5-87-20250707-21:58:12-948792,1,4261775.0,619894.5454545454,0.6198945454545454
ValidationTest5-87-20250707-21:58:12-948792,2,4262500.0,620000.0,0.62
ValidationTest5-87-20250707-21:58:12-948792,3,4279550.0,622480.0,0.62248
ValidationTest5-87-20250707-21:58:12-948792,4,4287575.0,623647.2727272727,0.6236472727272727
ValidationTest5-87-20250707-21:58:12-948792,5,4239150.0,616603.6363636364,0.6166036363636364
ValidationTest5-87-20250707-21:58:12-948792,6,4256950.0,619192.7272727273,0.6191927272727273
ValidationTest5-87-20250707-21:58:12-948792,7,4255500.0,618981.8181818182,0.6189818181818182
ValidationTest5-87-20250707-21:58:12-948792,8,4252200.0,618501.8181818182,0.6185018181818183
ValidationTest5-87-20250707-21:58:12-948792,9,4265350.0,620414.5454545454,0.6204145454545454
ValidationTest5-88-20250707-21:58:12-948797,0,4274125.0,621690.9090909091,0.6216909090909091
ValidationTest5-88-20250707-21:58:12-948797,1,4259875.0,619618.1818181818,0.6196181818181817
ValidationTest5-88-20250707-21:58:12-948797,2,4261225.0,619814.5454545454,0.6198145454545454
ValidationTest5-88-20250707-21:58:12-948797,3,4265450.0,620429.0909090909,0.6204290909090909
ValidationTest5-88-20250707-21:58:12-948797,4,4243550.0,617243.6363636364,0.6172436363636363
ValidationTest5-88-20250707-21:58:12-948797,5,4238450.0,616501.8181818182,0.6165018181818183
ValidationTest5-88-20250707-21:58:12-948797,6,4250425.0,618243.6363636364,0.6182436363636363
ValidationTest5-88-20250707-21:58:12-948797,7,4254775.0,618876.3636363636,0.6188763636363637
ValidationTest5-88-20250707-21:58:12-948797,8,4238275.0,616476.3636363636,0.6164763636363636
ValidationTest5-88-20250707-21:58:12-948797,9,4272050.0,621389.0909090909,0.6213890909090909
ValidationTest5-89-20250707-21:58:13-948813,0,4247225.0,617778.1818181818,0.6177781818181818
ValidationTest5-89-20250707-21:58:13-948813,1,4279750.0,622509.0909090909,0.6225090909090909
ValidationTest5-89-20250707-21:58:13-948813,2,4298175.0,625189.0909090909,0.6251890909090909
ValidationTest5-89-20250707-21:58:13-948813,3,4264900.0,620349.0909090909,0.620349090909091
ValidationTest5-89-20250707-21:58:13-948813,4,4274850.0,621796.3636363636,0.6217963636363636
ValidationTest5-89-20250707-21:58:13-948813,5,4266725.0,620614.5454545454,0.6206145454545454
ValidationTest5-89-20250707-21:58:13-948813,6,4279125.0,622418.1818181818,0.6224181818181818
ValidationTest5-89-20250707-21:58:13-948813,7,4266450.0,620574.5454545454,0.6205745454545454
ValidationTest5-89-20250707-21:58:13-948813,8,4275850.0,621941.8181818182,0.6219418181818183
ValidationTest5-89-20250707-21:58:13-948813,9,4272700.0,621483.6363636364,0.6214836363636363
ValidationTest5-100-20250707-21:58:17-948896,0,4539400.0,660276.3636363636,0.6602763636363637
ValidationTest5-100-20250707-21:58:17-948896,1,4517200.0,657047.2727272727,0.6570472727272727
ValidationTest5-100-20250707-21:58:17-948896,2,4568250.0,664472.7272727273,0.6644727272727273
ValidationTest5-100-20250707-21:58:17-948896,3,4542950.0,660792.7272727273,0.6607927272727273
ValidationTest5-100-20250707-21:58:17-948896,4,4546825.0,661356.3636363636,0.6613563636363636
ValidationTest5-100-20250707-21:58:17-948896,5,4545475.0,661160.0,0.66116
ValidationTest5-100-20250707-21:58:17-948896,6,4543550.0,660880.0,0.66088
ValidationTest5-100-20250707-21:58:17-948896,7,4531950.0,659192.7272727273,0.6591927272727273
ValidationTest5-100-20250707-21:58:17-948896,8,4538175.0,660098.1818181818,0.6600981818181818
ValidationTest5-100-20250707-21:58:17-948896,9,4534725.0,659596.3636363636,0.6595963636363636
ValidationTest5-110-20250707-21:58:22-948980,0,4551325.0,662010.9090909091,0.6620109090909091
ValidationTest5-110-20250707-21:58:22-948980,1,4548050.0,661534.5454545454,0.6615345454545454
ValidationTest5-110-20250707-21:58:22-948980,2,4514075.0,656592.7272727273,0.6565927272727273
ValidationTest5-110-20250707-21:58:22-948980,3,4544075.0,660956.3636363636,0.6609563636363637
ValidationTest5-110-20250707-21:58:22-948980,4,4512425.0,656352.7272727273,0.6563527272727273
ValidationTest5-110-20250707-21:58:22-948980,5,4528075.0,658629.0909090909,0.6586290909090909
ValidationTest5-110-20250707-21:58:22-948980,6,4534800.0,659607.2727272727,0.6596072727272727
ValidationTest5-110-20250707-21:58:22-948980,7,4550200.0,661847.2727272727,0.6618472727272727
ValidationTest5-110-20250707-21:58:22-948980,8,4528600.0,658705.4545454546,0.6587054545454546
ValidationTest5-110-20250707-21:58:22-948980,9,4545625.0,661181.8181818182,0.6611818181818182
ValidationTest5-111-20250707-21:58:22-948994,0,4538425.0,660134.5454545454,0.6601345454545454
ValidationTest5-111-20250707-21:58:22-948994,1,4521150.0,657621.8181818182,0.6576218181818182
ValidationTest5-111-20250707-21:58:22-948994,2,4551425.0,662025.4545454546,0.6620254545454546
ValidationTest5-111-20250707-21:58:22-948994,3,4543750.0,660909.0909090909,0.6609090909090909
ValidationTest5-111-20250707-21:58:22-948994,4,4542500.0,660727.2727272727,0.6607272727272727
ValidationTest5-111-20250707-21:58:22-948994,5,4527775.0,658585.4545454546,0.6585854545454546
ValidationTest5-111-20250707-21:58:22-948994,6,4537875.0,660054.5454545454,0.6600545454545454
ValidationTest5-111-20250707-21:58:22-948994,7,4525100.0,658196.3636363636,0.6581963636363637
ValidationTest5-111-20250707-21:58:22-948994,8,4547225.0,661414.5454545454,0.6614145454545454
ValidationTest5-111-20250707-21:58:22-948994,9,4522500.0,657818.1818181818,0.6578181818181817
ValidationTest5-112-20250707-21:58:23-948999,0,4532050.0,659207.2727272727,0.6592072727272728
ValidationTest5-112-20250707-21:58:23-948999,1,4523475.0,657960.0,0.65796
ValidationTest5-112-20250707-21:58:23-948999,2,4534825.0,659610.9090909091,0.659610909090909
ValidationTest5-112-20250707-21:58:23-948999,3,4538100.0,660087.2727272727,0.6600872727272727
ValidationTest5-112-20250707-21:58:23-948999,4,4531275.0,659094.5454545454,0.6590945454545454
ValidationTest5-112-20250707-21:58:23-948999,5,4537300.0,659970.9090909091,0.659970909090909
ValidationTest5-112-20250707-21:58:23-948999,6,4534525.0,659567.2727272727,0.6595672727272727
ValidationTest5-112-20250707-21:58:23-948999,7,4522550.0,657825.4545454546,0.6578254545454546
ValidationTest5-112-20250707-21:58:23-948999,8,4552575.0,662192.7272727273,0.6621927272727273
ValidationTest5-112-20250707-21:58:23-948999,9,4542250.0,660690.9090909091,0.6606909090909091
ValidationTest5-113-20250707-21:58:24-949015,0,4509300.0,655898.1818181818,0.6558981818181817
ValidationTest5-113-20250707-21:58:24-949015,1,4521200.0,657629.0909090909,0.6576290909090909
ValidationTest5-113-20250707-21:58:24-949015,2,4520625.0,657545.4545454546,0.6575454545454545
ValidationTest5-113-20250707-21:58:24-949015,3,4546075.0,661247.2727272727,0.6612472727272727
ValidationTest5-113-20250707-21:58:24-949015,4,4553475.0,662323.6363636364,0.6623236363636363
ValidationTest5-113-20250707-21:58:24-949015,5,4527600.0,658560.0,0.65856
ValidationTest5-113-20250707-21:58:24-949015,6,4530450.0,658974.5454545454,0.6589745454545454
ValidationTest5-113-20250707-21:58:24-949015,7,4530725.0,659014.5454545454,0.6590145454545454
ValidationTest5-113-20250707-21:58:24-949015,8,4535125.0,659654.5454545454,0.6596545454545454
ValidationTest5-113-20250707-21:58:24-949015,9,4520050.0,657461.8181818182,0.6574618181818183
ValidationTest5-114-20250707-21:58:25-949023,0,4538025.0,660076.3636363636,0.6600763636363637
ValidationTest5-114-20250707-21:58:25-949023,1,4548025.0,661530.9090909091,0.6615309090909091
ValidationTest5-114-20250707-21:58:25-949023,2,4542450.0,660720.0,0.66072
ValidationTest5-114-20250707-21:58:25-949023,3,4538125.0,660090.9090909091,0.6600909090909091
ValidationTest5-114-20250707-21:58:25-949023,4,4540750.0,660472.7272727273,0.6604727272727273
ValidationTest5-114-20250707-21:58:25-949023,5,4526050.0,658334.5454545454,0.6583345454545454
ValidationTest5-114-20250707-21:58:25-949023,6,4538675.0,660170.9090909091,0.660170909090909
ValidationTest5-114-20250707-21:58:25-949023,7,4532975.0,659341.8181818182,0.6593418181818183
ValidationTest5-114-20250707-21:58:25-949023,8,4535550.0,659716.3636363636,0.6597163636363637
ValidationTest5-114-20250707-21:58:25-949023,9,4549250.0,661709.0909090909,0.6617090909090909
ValidationTest5-115-20250707-21:58:25-949028,0,4549050.0,661680.0,0.66168
ValidationTest5-115-20250707-21:58:25-949028,1,4532900.0,659330.9090909091,0.6593309090909091
ValidationTest5-115-20250707-21:58:25-949028,2,4540350.0,660414.5454545454,0.6604145454545454
ValidationTest5-115-20250707-21:58:25-949028,3,4535700.0,659738.1818181818,0.6597381818181818
ValidationTest5-115-20250707-21:58:25-949028,4,4530150.0,658930.9090909091,0.658930909090909
ValidationTest5-115-20250707-21:58:25-949028,5,4523625.0,657981.8181818182,0.6579818181818182
ValidationTest5-115-20250707-21:58:25-949028,6,4551525.0,662040.0,0.66204
ValidationTest5-115-20250707-21:58:25-949028,7,4538275.0,660112.7272727273,0.6601127272727273
ValidationTest5-115-20250707-21:58:25-949028,8,4533050.0,659352.7272727273,0.6593527272727273
ValidationTest5-115-20250707-21:58:25-949028,9,4548950.0,661665.4545454546,0.6616654545454546
ValidationTest5-116-20250707-21:58:25-949033,0,4530100.0,658923.6363636364,0.6589236363636364
ValidationTest5-116-20250707-21:58:25-949033,1,4522275.0,657785.4545454546,0.6577854545454546
ValidationTest5-116-20250707-21:58:25-949033,2,4539625.0,660309.0909090909,0.660309090909091
ValidationTest5-116-20250707-21:58:25-949033,3,4516825.0,656992.7272727273,0.6569927272727273
ValidationTest5-116-20250707-21:58:25-949033,4,4563975.0,663850.9090909091,0.663850909090909
ValidationTest5-116-20250707-21:58:25-949033,5,4561275.0,663458.1818181818,0.6634581818181817
ValidationTest5-116-20250707-21:58:25-949033,6,4537325.0,659974.5454545454,0.6599745454545454
ValidationTest5-116-20250707-21:58:25-949033,7,4532675.0,659298.1818181818,0.6592981818181818
ValidationTest5-116-20250707-21:58:25-949033,8,4539350.0,660269.0909090909,0.6602690909090909
ValidationTest5-116-20250707-21:58:25-949033,9,4540875.0,660490.9090909091,0.660490909090909
ValidationTest5-117-20250707-21:58:26-949038,0,4564450.0,663920.0,0.66392
ValidationTest5-117-20250707-21:58:26-949038,1,4546000.0,661236.3636363636,0.6612363636363636
ValidationTest5-117-20250707-21:58:26-949038,2,4531450.0,659120.0,0.65912
ValidationTest5-117-20250707-21:58:26-949038,3,4540525.0,660440.0,0.66044
